,Id,SalePrice
0,1461,11.722977200416397
1,1462,11.93934063496475
2,1463,12.136055421852298
3,1464,12.140152460562524
4,1465,12.136852178225876
5,1466,12.092685761051138
6,1467,12.103422126052001
7,1468,12.029035528625899
8,1469,12.114971613917652
9,1470,11.714947648594826
10,1471,12.230526095172438
11,1472,11.478101905060347
12,1473,11.480821099474966
13,1474,11.932049962134968
14,1475,11.852840051392016
15,1476,12.874981578017309
16,1477,12.50561171504721
17,1478,12.556592053243685
18,1479,12.51688009589914
19,1480,12.993122290849833
20,1481,12.714102904013492
21,1482,12.180905196856383
22,1483,12.060653472815476
23,1484,12.041220677482656
24,1485,12.104564929970165
25,1486,12.169334104177752
26,1487,12.830607755892947
27,1488,12.40869434741871
28,1489,12.20959948700258
29,1490,12.254778255811752
30,1491,12.142081854945236
31,1492,11.467823726917366
32,1493,12.110443699220285
33,1494,12.696004641848434
34,1495,12.631927566025745
35,1496,12.333513184474608
36,1497,12.0929289220755
37,1498,11.982189009363758
38,1499,12.000587609240606
39,1500,11.951417837232738
40,1501,12.009626244792152
41,1502,11.934689271189203
42,1503,12.589260757344464
43,1504,12.356474374907506
44,1505,12.317852809518051
45,1506,12.131264228511355
46,1507,12.307263134617786
47,1508,12.182681443324814
48,1509,12.001197899097473
49,1510,11.936594149964849
50,1511,11.927982288749037
51,1512,12.016881033146666
52,1513,11.905897527838837
53,1514,12.014142962017514
54,1515,12.187576266819345
55,1516,12.014443706581243
56,1517,11.95268408327544
57,1518,11.8026343232283
58,1519,12.333668133781343
59,1520,11.844346158989094
60,1521,11.861650943963815
61,1522,12.016351472513765
62,1523,11.621959047940704
63,1524,11.75176374225801
64,1525,11.764850187851792
65,1526,11.745166948010617
66,1527,11.546805211074387
67,1528,11.813752578652688
68,1529,11.908363875541214
69,1530,12.105565746302599
70,1531,11.563109960234945
71,1532,11.586967761535172
72,1533,11.85074653576804
73,1534,11.71183459464
74,1535,11.951961263090787
75,1536,11.658419815554879
76,1537,11.170005119454318
77,1538,12.001113828579916
78,1539,12.191859230839357
79,1540,11.34339717376486
80,1541,11.881247495445583
81,1542,11.820794045385087
82,1543,12.316626723418636
83,1544,11.274097376498556
84,1545,11.48738604066809
85,1546,11.680049833846818
86,1547,11.764949087658058
87,1548,11.697739158463403
88,1549,11.574116324973692
89,1550,11.819327140253389
90,1551,11.705553445920103
91,1552,11.751904575983735
92,1553,11.922216108994583
93,1554,11.65035088959596
94,1555,12.00266221248519
95,1556,11.287039015949237
96,1557,11.610794217999505
97,1558,11.364895685456263
98,1559,11.269340354132341
99,1560,11.867598007633774
100,1561,11.738914914992286
101,1562,11.764627785930866
102,1563,11.729924594685073
103,1564,11.981653039846124
104,1565,11.878881168454722
105,1566,12.332481847002311
106,1567,11.301677703895793
107,1568,12.302493912418667
108,1569,11.864975194834992
109,1570,11.777299257758656
110,1571,11.750196903499724
111,1572,11.968729100140045
112,1573,12.507448341686118
113,1574,11.507203728247719
114,1575,12.270588291062683
115,1576,12.26808074874421
116,1577,12.176134978581096
117,1578,11.941746246200038
118,1579,11.894269019782385
119,1580,12.160750105913854
120,1581,11.87795431319057
121,1582,11.773804433873723
122,1583,12.725094742021835
123,1584,12.34173499914057
124,1585,11.830493188167674
125,1586,11.24077353826197
126,1587,11.522604637947431
127,1588,11.899180240007265
128,1589,11.48464270992624
129,1590,11.819504719011029
130,1591,11.537107790282098
131,1592,11.691105155814787
132,1593,11.77639960181936
133,1594,11.721848443755412
134,1595,11.662266901810215
135,1596,12.387931048774504
136,1597,12.069341167426002
137,1598,12.192198390505407
138,1599,12.07301319634685
139,1600,12.037552591970393
140,1601,10.990753371147187
141,1602,11.563688654976971
142,1603,11.43071338137423
143,1604,12.508165954868948
144,1605,12.408323826054577
145,1606,11.995163600472349
146,1607,12.04805865806377
147,1608,12.33362878603431
148,1609,12.172598439004009
149,1610,11.932218544919072
150,1611,11.855192790382807
151,1612,11.995845378385889
152,1613,11.945656171267853
153,1614,11.722508096922837
154,1615,11.25652273530406
155,1616,11.132730793617181
156,1617,11.362877816705145
157,1618,11.746905002097131
158,1619,11.84966023172404
159,1620,11.85918737170416
160,1621,11.843215908152747
161,1622,11.895825360154637
162,1623,12.49709939316999
163,1624,12.258361133198374
164,1625,11.786316724065014
165,1626,12.04267325190204
166,1627,12.15485499675864
167,1628,12.552124009018982
168,1629,12.12161346111222
169,1630,12.759964558984032
170,1631,12.271142405159692
171,1632,12.410951208230664
172,1633,12.065050912191753
173,1634,12.12970783219162
174,1635,12.118344550588967
175,1636,11.934076330072335
176,1637,12.101897529743452
177,1638,12.266877337508182
178,1639,12.123435303764897
179,1640,12.47470560263589
180,1641,12.150034625139211
181,1642,12.226603377184764
182,1643,12.29018983843916
183,1644,12.294811087879859
184,1645,12.131605984244928
185,1646,11.93180699563037
186,1647,12.042454688095075
187,1648,11.821633849630857
188,1649,11.819898406792044
189,1650,11.69248865763454
190,1651,11.733409787750519
191,1652,11.501246347234417
192,1653,11.49260194820225
193,1654,11.966572866676465
194,1655,11.97987977034107
195,1656,11.878468310467643
196,1657,11.911480554171828
197,1658,11.908171385798045
198,1659,11.901797429225693
199,1660,11.91159478997824
200,1661,12.989972640423005
201,1662,12.929147747165292
202,1663,12.937456811450035
203,1664,12.85220618101185
204,1665,12.621980576234238
205,1666,12.644893273782076
206,1667,12.765858772387435
207,1668,12.74228359644834
208,1669,12.592692158235188
209,1670,12.809537449804406
210,1671,12.498159921675079
211,1672,12.979123595812961
212,1673,12.661873683428329
213,1674,12.441073006941304
214,1675,12.113802389214909
215,1676,12.129235678142177
216,1677,12.280252997983295
217,1678,12.910777426408554
218,1679,12.791348182099421
219,1680,12.662549499567326
220,1681,12.321588696441983
221,1682,12.585623585688502
222,1683,12.098004436649843
223,1684,12.08191319506946
224,1685,12.059031377928815
225,1686,12.076037022524401
226,1687,12.04601300551336
227,1688,12.127858464920955
228,1689,12.13978265246629
229,1690,12.165031883849752
230,1691,12.07899841129979
231,1692,12.59119405812022
232,1693,12.053235358189282
233,1694,12.125603127402215
234,1695,12.058999846193826
235,1696,12.606986439153708
236,1697,12.082786687682253
237,1698,12.838701889128433
238,1699,12.69609609561443
239,1700,12.396739195162759
240,1701,12.499132980253956
241,1702,12.507136492791405
242,1703,12.49543144830981
243,1704,12.6164155476149
244,1705,12.301152522246934
245,1706,12.977672489504771
246,1707,12.245860194420036
247,1708,12.232966873165179
248,1709,12.637531089737278
249,1710,12.257530073656312
250,1711,12.410617906666275
251,1712,12.532774808464783
252,1713,12.479244376057215
253,1714,12.302597642843276
254,1715,12.198535909141993
255,1716,12.188760151143597
256,1717,12.112725375394744
257,1718,11.808987491663444
258,1719,12.198835400427319
259,1720,12.453906773190452
260,1721,12.102815157908777
261,1722,11.784456566007405
262,1723,11.973359955642488
263,1724,12.330536144993502
264,1725,12.35718798385929
265,1726,12.09100322962487
266,1727,11.985467019820232
267,1728,12.13225790178912
268,1729,11.986680464435041
269,1730,11.943034256587774
270,1731,11.776062197439582
271,1732,11.80927809201713
272,1733,11.71894867844439
273,1734,11.737613778565656
274,1735,11.80711719538387
275,1736,11.664212105994707
276,1737,12.762841429369116
277,1738,12.214228305359768
278,1739,12.669871794662791
279,1740,12.307103784540258
280,1741,12.179019025747303
281,1742,12.009626244792152
282,1743,12.05405411395867
283,1744,12.626952592883804
284,1745,12.241653735040115
285,1746,12.177483087542994
286,1747,12.325374771894332
287,1748,12.30390666998637
288,1749,11.943176120784624
289,1750,11.794347910753002
290,1751,12.426656151582577
291,1752,11.742847978017922
292,1753,11.82857002719727
293,1754,12.230957266501033
294,1755,12.011522794442708
295,1756,11.752559429824514
296,1757,11.73124228113713
297,1758,11.832008646128688
298,1759,12.048352632638426
299,1760,12.02044559175528
